func, type, size, loop, ax, stl, diff
array_append        ,      int_value, size=1 x 10000000    ax=   0.151, stl=   0.890, diff=   0.739 (  83.064% faster)
array_append        , int_array_value, size=100000 x 10    ax=   1.591, stl=   2.526, diff=   0.934 (  36.996% faster)
array_append        , int_array_value, size=1000000 x 1    ax=   1.980, stl=   2.792, diff=   0.812 (  29.094% faster)

reserve_array_append, int_array_value, size=1 x 1000000    ax=   0.137, stl=   0.184, diff=   0.047 (  25.667% faster)
reserve_array_append, int_array_value, size=10 x 100000    ax=   0.196, stl=   0.187, diff=  -0.009 (  -4.832% faster)
reserve_array_append, int_array_value, size=100 x 10000    ax=   0.225, stl=   0.199, diff=  -0.026 ( -13.017% faster)
reserve_array_append, int_array_value, size=1000 x 1000    ax=   0.222, stl=   0.199, diff=  -0.023 ( -11.387% faster)
reserve_array_append, int_array_value, size=10000 x 100    ax=   0.924, stl=   0.872, diff=  -0.052 (  -5.955% faster)
reserve_array_append, int_array_value, size=100000 x 10    ax=   1.030, stl=   0.936, diff=  -0.094 ( -10.068% faster)
reserve_array_append, int_array_value, size=1000000 x 1    ax=   1.663, stl=   1.462, diff=  -0.202 ( -13.809% faster)

array_insert        , int_array_value, size=1 x 10000    ax=   0.001, stl=   0.002, diff=   0.000 (  25.959% faster)
array_insert        , int_array_value, size=10 x 1000    ax=   0.002, stl=   0.007, diff=   0.005 (  65.685% faster)
array_insert        , int_array_value, size=100 x 100    ax=   0.007, stl=   0.040, diff=   0.033 (  83.023% faster)
array_insert        , int_array_value, size=1000 x 10    ax=   0.054, stl=   0.359, diff=   0.305 (  84.855% faster)
array_insert        , int_array_value, size=10000 x 1    ax=   0.530, stl=  19.372, diff=  18.841 (  97.263% faster)

reserve_array_insert, int_array_value, size=1 x 1000    ax=   0.000, stl=   0.000, diff=   0.000 (  27.368% faster)
reserve_array_insert, int_array_value, size=10 x 100    ax=   0.000, stl=   0.001, diff=   0.000 (  48.703% faster)
reserve_array_insert, int_array_value, size=100 x 10    ax=   0.001, stl=   0.004, diff=   0.003 (  81.402% faster)
reserve_array_insert, int_array_value, size=1000 x 1    ax=   0.005, stl=   0.043, diff=   0.038 (  87.899% faster)

==== return (0:OK) ====
